2260	そうなんですね、辛いのは食欲が増しますね。	世界観が作りこまれてますよね。海外のはフロリダにあるディズニーワールドに一回だけ行ったことがあります。とにかく広かったです。	0
2261	特に夏は火を使いたくないのでサンドイッチを作ることが多いです。	んーいろいろ食べましたが、正直スーパーで売ってるやつで満足してしまいます。	0
2262	楽なんですか～意外な感想です！そういう読み方もあるんですね	本を読みながら、筋トレもしてます。猫の動画を観ながら、リラックスストレッチできますよ。出産にいいかも。	1
2263	私、風邪あんまりひかないんです。息子は幼稚園でバッチリ喉風邪もらってきました。rainbowさんはいかがですか？	今日はおやすみですか？	0
2264	主に洋服です。今年はブラウンが流行りのようで茶色い服はばかり買ってしまいます。	シックな感じですね。同じ色でも、雰囲気とかデザインとは違うんですよね？	1
2265	バレンタインはチョコ入りでそれらしくします。チーズケーキはバスクが流行っていますね。作れる感じではないけど。	映画鑑賞が趣味です。	0
2266	そうですよね。可愛いけどしつけはしっかりしないとお世話が大変ですもんね。	そうですよね。犬は散歩で外にも行くしね。	1
2267	サッカーの試合を見に行くことはあるんですか？	あまり見に行くことはないです。	1
2268	ただ重いのが難点ですね、最近何か欲しいものはありますか？	揚げ物ができるミニフライヤーが欲しいなと思っています。	1
2269	是非、作ってみてください。手軽で低コストで美味しくできますよ。	手軽で低コストなんて最高ですね。作ってみます。他に好きな事何かありますか？	1
2270	この時期は特に量が多いですよね。枯葉を使って家で焼き芋など出来れば喜んで集めるのですが。	あ、ネットで見たことあります。買いかけました。持ってるんですか？	0
2271	あまりにも無名なので内緒にさせてくださいませ。でもいろいろ、おそらくお住いの地域にも良いバンドがいると思うので、ぜひ足を運んでみてください。	この時期に煮込み料理はよいですね、何を入れますか？	0
2272	私の家はひかりテレビで映画を見ています。	あーなるほど。どんな映画が好きですか？	1
2273	こんばんは！	こんばんわ。今日はお仕事でしたか？	1
2274	なるほど。確かに白黒の方がそうかもしれませんね。CGを駆使している映画よりも古臭い映画の方が好きですね。	はい。私はスティーブンキングが好きなのですが、それもまた古い作品のほうが味があって好きです。	1
2275	残念ながら今探しているところです。そちらは？	昨日は、一昨日の残り物のトマトシチューを食べました。	0
2276	また時間があるときに作ってみてください！美味しいですよ。	そうなんですね、か、かわいいです。	0
